id,oxidation_potential
14910,4.4258198738098145
14911,3.969594717025757
14912,4.414018630981445
14913,4.183645725250244
14914,4.054806709289551
14915,4.323313236236572
14916,4.631846904754639
14917,3.934307813644409
14918,4.432401657104492
14919,4.210757255554199
14920,3.9942879676818848
14921,4.4156317710876465
14922,4.452490329742432
14923,4.284741401672363
14924,4.422292709350586
14925,4.51475191116333
14926,4.410728931427002
14927,4.604689598083496
14928,4.277270317077637
14929,4.192322254180908
14931,4.249252796173096
14932,3.950695276260376
14933,3.909860134124756
14934,4.414402484893799
14935,4.504781723022461
14936,4.167630672454834
14937,4.15541934967041
14938,4.446272850036621
14939,4.607948303222656
14940,4.481899738311768
14941,4.61332368850708
14942,4.509737968444824
14943,4.597550392150879
14944,4.301059246063232
14945,4.651629447937012
14946,4.2748541831970215
14947,4.2948222160339355
14948,4.1125006675720215
14949,3.8856282234191895
14950,3.882767915725708
14951,4.458961009979248
14952,4.175756931304932
14953,4.395439147949219
14954,4.486762523651123
14955,4.484664440155029
14956,4.458980560302734
14957,4.437464714050293
14958,4.523332118988037
14959,4.41403341293335
14960,4.508284568786621
14961,4.466094970703125
14962,4.538508892059326
14963,4.430693626403809
14964,4.1375956535339355
14965,4.499496936798096
14966,4.209110736846924
14967,4.547651290893555
14969,4.484582901000977
14970,4.25457763671875
14972,4.1909098625183105
14973,3.9534976482391357
14974,4.166626453399658
14975,3.9214656352996826
14976,4.106806755065918
14977,4.051362991333008
14978,4.2294464111328125
14979,4.166162490844727
14981,3.9877841472625732
14982,4.238437652587891
14983,4.454349040985107
14984,4.616732597351074
14985,4.5555806159973145
14986,4.623479843139648
14987,4.514988422393799
14988,4.353299617767334
14989,4.478944301605225
14990,4.518688201904297
14991,4.075625419616699
14992,4.204577445983887
14993,4.145801544189453
14994,4.210792541503906
14995,4.346193790435791
14996,4.096301555633545
14997,4.126951217651367
14998,4.028406143188477
14999,4.466555595397949
15000,4.2775397300720215
15001,4.216716289520264
15002,4.5992655754089355
15003,4.298597812652588
15004,4.589532375335693
15005,4.111563682556152
15006,4.351250171661377
15007,4.5186686515808105
15008,4.3786468505859375
15009,4.333809852600098
15010,4.553843975067139
15011,4.336500644683838
15012,4.287102222442627
15013,4.208444595336914
15014,4.551392555236816
15015,4.929470539093018
15016,4.4811882972717285
15017,4.221245288848877
15018,4.630154609680176
15019,4.697995662689209
15022,4.342468738555908
15023,4.353789329528809
15026,4.751354694366455
15029,4.5643510818481445
15031,4.050332069396973
15034,4.131988048553467
15035,4.06051778793335
15037,4.148722171783447
15040,4.100005149841309
15044,4.1677727699279785
15045,4.122844219207764
15046,4.136557579040527
15051,4.659794807434082
15053,4.573589324951172
15054,4.610230445861816
15055,4.593678951263428
15057,4.648675441741943
15058,4.65058708190918
15059,4.686342716217041
15060,4.611240386962891
15061,4.73675012588501
15062,4.626255512237549
15063,4.551537036895752
15064,4.717433929443359
15065,4.663311958312988
15066,4.743089199066162
15067,4.638760566711426
15068,4.845525741577148
15069,4.606033802032471
15070,4.619255542755127
15071,4.5756306648254395
15073,4.622766017913818
15074,4.611502170562744
15075,4.578995704650879
15076,4.681623458862305
15077,4.847174644470215
15078,4.61087703704834
15079,4.653258323669434
15080,4.824259281158447
15082,4.974671363830566
15083,4.580024242401123
15084,4.664366722106934
15085,4.670234203338623
15086,4.708372592926025
15087,4.5998921394348145
15088,4.5975661277771
15089,4.581527233123779
15090,4.616811752319336
15091,4.685177326202393
15092,4.709343910217285
15093,4.68416690826416
15094,4.702130317687988
15095,4.852733612060547
15096,4.673748970031738
15098,4.685461521148682
15099,4.699170112609863
15100,4.6607279777526855
15101,4.563027858734131
15102,4.710480690002441
15104,4.702802658081055
15108,4.610268592834473
15111,4.959515571594238
15112,4.637861728668213
15113,4.7471442222595215
15114,4.806570529937744
15115,4.631846904754639
15116,4.664580345153809
15120,4.59180212020874
15124,4.710043907165527
15125,4.860601902008057
15127,4.628877639770508
15128,4.714126110076904
15131,4.6250529289245605
15132,4.581785202026367
15136,4.554264545440674
15137,4.668127536773682
15138,4.543943405151367
15139,4.6728386878967285
15140,4.675516128540039
15141,4.663223743438721
15142,4.590546131134033
15143,4.705376148223877
15144,4.612082004547119
15145,4.859241485595703
15146,4.60053825378418
15147,4.614170074462891
15148,4.7179765701293945
15149,4.66230583190918
15150,4.632035732269287
15151,4.5442399978637695
15152,4.632875919342041
15153,4.565062999725342
15154,4.74440336227417
15155,4.609986305236816
15156,4.641520023345947
15157,4.885960578918457
15158,4.67806339263916
15159,4.628870487213135
15160,4.587445259094238
15162,4.621391773223877
15163,4.578977584838867
15164,4.9046759605407715
15165,4.626016616821289
15166,4.6915411949157715
15167,4.704730033874512
15168,4.57281494140625
15169,4.839857578277588
15170,4.653904438018799
15171,4.584777355194092
15172,4.60322904586792
15173,4.670855522155762
15174,4.811336517333984
15175,4.642408847808838
15176,4.7056684494018555
15177,4.880413055419922
15179,4.655088424682617
15180,4.620831489562988
15181,4.725559711456299
15182,4.643313884735107
15183,4.597614765167236
15184,4.660139560699463
15185,4.772919178009033
15186,4.742599964141846
15187,4.693673610687256
15188,4.702385425567627
15189,4.641876220703125
15190,4.603342056274414
15191,4.60250997543335
15192,4.747142791748047
15193,4.875880718231201
15194,4.6453857421875
15195,4.696925640106201
15196,4.57850980758667
15197,4.603875160217285
15198,4.730154037475586
15199,4.605263710021973
15200,4.592546463012695
15201,4.620421409606934
15202,4.701874732971191
15203,4.7050275802612305
15205,4.639042377471924
15206,4.562448978424072
15207,4.691524982452393
15208,4.611479759216309
15209,4.776865005493164
15210,4.5702104568481445
15211,4.748007297515869
15212,4.665968418121338
15214,4.660391807556152
15215,4.777565956115723
15216,4.599545478820801
15217,4.7011895179748535
15218,4.574527263641357
15219,4.6268463134765625
15220,4.7406744956970215
15221,4.674134254455566
15222,4.8243865966796875
15223,4.618239879608154
15224,4.571328163146973
15225,4.906523704528809
15226,4.670693397521973
15227,4.6490607261657715
15228,4.669687271118164
15229,4.658181667327881
15230,4.70389986038208
15231,4.915802955627441
15232,4.598430633544922
15233,4.593016624450684
15234,4.645805358886719
15235,4.6696085929870605
15236,4.649506568908691
15237,4.882108211517334
15238,4.632456302642822
15239,4.6097846031188965
15240,4.746480464935303
15241,4.7342448234558105
15242,4.556286811828613
15243,4.618032932281494
15244,4.696573734283447
15245,4.6239447593688965
15246,4.651211261749268
15247,4.718811511993408
15248,4.712986469268799
15249,4.65654182434082
15250,4.7835774421691895
15251,4.591288089752197
15252,4.585290908813477
15253,4.679060459136963
15254,4.609783172607422
15255,4.597965240478516
15256,4.612896919250488
15257,4.593101501464844
15258,4.674400806427002
15259,4.7000226974487305
15260,4.582291603088379
15261,4.623075008392334
15262,4.740417003631592
15263,4.548864364624023
15264,4.797357559204102
15265,4.597066879272461
15266,4.646108150482178
15267,4.7303009033203125
15269,4.657839298248291
15270,4.6278910636901855
15271,4.856846332550049
15272,4.623323440551758
15273,4.8344221115112305
15274,4.633393287658691
15275,4.678920745849609
15276,4.678267478942871
15277,4.641810894012451
15278,4.631166934967041
15279,4.585556507110596
15280,4.674257755279541
15281,4.6490936279296875
15282,4.707397937774658
15283,4.886619567871094
15284,4.687788486480713
15285,4.637758255004883
15286,4.605424880981445
15287,4.63677453994751
15288,4.576723098754883
15289,4.870567321777344
15290,4.654696941375732
15291,4.574033737182617
15292,4.674242973327637
15293,4.658843994140625
15294,4.621339797973633
15306,4.86787223815918
15307,4.716027736663818
15308,4.561131477355957
15310,4.651130199432373
15311,4.588484764099121
15312,4.80877161026001
15313,4.821707725524902
15314,4.740972518920898
15315,4.602581024169922
15316,4.72826623916626
15320,4.6424241065979
15322,4.742771625518799
15325,4.652626037597656
15328,4.647750377655029
15334,4.858386039733887
15337,4.566372394561768
15339,4.703891277313232
15340,4.810391426086426
15344,4.785439491271973
15346,4.750730037689209
15347,4.653080463409424
15348,4.836514472961426
15349,4.758118629455566
15350,4.639647006988525
15351,4.813229084014893
15352,4.787319660186768
15353,4.755267143249512
15354,4.7966156005859375
15356,4.7305192947387695
15357,4.691445827484131
15358,4.591200828552246
15361,4.771503925323486
15364,4.659315586090088
15365,4.894131660461426
15367,4.7936248779296875
15368,4.76434850692749
15369,4.890989303588867
15371,4.675222396850586
15373,4.70591926574707
15375,4.78603982925415
15376,4.633004665374756
15380,4.691588878631592
15382,4.685930252075195
15384,4.731967449188232
15385,4.795847415924072
15386,4.910745143890381
15388,4.629612922668457
15390,4.646634101867676
15392,4.776299953460693
15393,4.727908134460449
15397,4.771103858947754
15398,4.772408962249756
15399,4.748616695404053
15403,4.629216194152832
15407,4.64477014541626
15409,4.6348443031311035
15410,4.744030475616455
15412,4.707063674926758
15413,4.726450443267822
15414,4.793283462524414
15417,4.697854995727539
15422,4.799103736877441
15424,4.749881267547607
15425,4.628021240234375
15426,4.709304332733154
15429,4.7362589836120605
15430,4.7983198165893555
15431,4.65400505065918
15432,4.6814866065979
15434,4.70624303817749
15436,4.723942279815674
15437,4.521884918212891
15443,4.875393867492676
15445,4.189426898956299
15454,4.723849296569824
15455,4.6281962394714355
15463,4.749095439910889
15465,4.644320011138916
15466,4.725180149078369
15469,4.832597255706787
15470,4.791116237640381
15471,4.794892311096191
15472,4.774816989898682
15473,4.7248992919921875
15474,4.812431335449219
15477,4.7225260734558105
15478,4.342176914215088
15485,4.418239116668701
15487,4.758004188537598
15490,3.957858085632324
15492,5.068001747131348
15494,4.639706611633301
15495,4.5647172927856445
15500,4.575984001159668
15505,4.704866886138916
15507,4.604656219482422
15508,4.504181861877441
15509,4.586428165435791
15513,4.617473125457764
15516,4.615516185760498
15519,4.626917839050293
15522,4.579769611358643
15523,4.480337619781494
15526,4.6672539710998535
15527,4.641117095947266
15529,4.615802764892578
15531,4.628874778747559
15535,4.413974761962891
15537,4.351601600646973
15543,4.6102519035339355
15552,4.602041244506836
15554,4.65091609954834
15555,4.730567932128906
15556,4.4803972244262695
15559,4.650595188140869
15560,4.613123893737793
15562,4.627882957458496
15563,4.654468536376953
15566,4.610480785369873
15570,3.5780398845672607
15573,4.618127346038818
15574,4.761312484741211
15577,4.368561267852783
15579,4.535658836364746
15581,4.226589679718018
15583,4.42009162902832
15587,4.665911674499512
15592,4.738598346710205
15594,4.620858192443848
15595,5.137322902679443
15598,4.762399673461914
15601,4.472775459289551
15603,4.604101657867432
15604,4.625139236450195
15606,4.560475826263428
15612,4.727207183837891
15613,4.569814682006836
15614,3.7012367248535156
15617,5.0963592529296875
15624,4.668964385986328
15625,4.620240688323975
15626,4.671987056732178
15631,4.536355495452881
15632,4.545467853546143
15633,4.214466094970703
15634,4.1351776123046875
15635,4.29977560043335
15640,4.214983940124512
15642,4.199972152709961
15643,4.378026962280273
15644,4.2709174156188965
15646,4.24753999710083
15647,4.564520835876465
15648,4.381438255310059
15649,4.31084680557251
15654,4.398982048034668
15655,4.328924179077148
15656,4.511713981628418
15657,4.220487594604492
15658,4.327034950256348
15659,4.495782375335693
15660,4.608225345611572
15661,4.408349990844727
15662,4.345961093902588
15663,4.336918830871582
15665,4.274490833282471
15666,4.39784574508667
15668,4.412628650665283
15669,4.39801549911499
15670,4.482280731201172
15673,4.390575408935547
15675,4.419686794281006
15677,4.371888637542725
15678,4.339772701263428
15681,4.57532262802124
15683,4.288732051849365
15684,4.402612686157227
15685,4.030946731567383
15688,4.389866352081299
15689,4.318436145782471
15690,4.184325695037842
15696,4.420729160308838
15699,4.689365386962891
15702,4.7014055252075195
15713,4.566471099853516
15714,4.617875576019287
15716,4.694772720336914
15719,4.665399551391602
15723,4.593114852905273
15724,4.617259502410889
15727,4.656453609466553
15729,4.453896522521973
15730,4.72231388092041
15734,4.636528968811035
15735,4.577330112457275
15736,4.560788154602051
15737,4.621033191680908
15744,4.506122589111328
15748,5.092219829559326
15749,4.585587024688721
15758,4.669163703918457
15761,4.6580729484558105
15762,4.657872676849365
15767,4.55643367767334
15768,4.643608570098877
15769,4.359957218170166
15772,4.573895454406738
15773,4.781227111816406
15776,4.517383098602295
15778,4.550467014312744
15782,4.6634039878845215
15785,4.679694652557373
15786,4.741434574127197
15790,4.639744281768799
15791,4.730893611907959
15796,4.55908727645874
15797,4.659303665161133
15798,4.622879981994629
15799,4.550388336181641
15800,4.834285736083984
15804,4.489457130432129
15805,4.399548053741455
15809,4.576730251312256
15810,4.615504741668701
15813,4.674577713012695
15818,4.700348854064941
15820,4.518634796142578
15822,4.4004693031311035
15823,4.510426044464111
15827,4.443844795227051
15828,4.4427947998046875
15830,4.543555736541748
15831,4.371621131896973
15834,4.521307468414307
15835,4.362285137176514
15837,4.466682434082031
15838,4.394378662109375
15839,4.405213832855225
15840,4.5750508308410645
15843,4.404686450958252
15844,4.332414627075195
15851,4.487365245819092
15852,4.354502201080322
15854,4.459478378295898
15857,4.570991039276123
15862,4.421412467956543
15865,4.427811622619629
15866,4.418188571929932
15869,4.380421161651611
15871,4.360716342926025
15872,4.532572269439697
15874,4.47213077545166
15875,4.443655014038086
15876,4.272021770477295
15877,4.402489185333252
15879,4.2722392082214355
15881,4.431070327758789
15883,4.32988977432251
15886,3.9664342403411865
15887,4.363113880157471
15888,4.00478458404541
15889,4.052990913391113
15891,4.103571891784668
15892,4.013811111450195
15895,4.044521331787109
15897,4.071161270141602
15899,4.123468399047852
15900,4.05010986328125
15902,4.127626895904541
15904,4.257713794708252
15907,3.943044662475586
15908,4.215043544769287
15909,4.068315505981445
15913,4.600105285644531
15915,4.591489791870117
15918,4.604020118713379
15919,4.549199104309082
15920,4.616984844207764
15921,4.519369602203369
15922,4.627218246459961
