id,reduction_potential
16954,-4.754022121429443
16955,-4.708495616912842
16956,-4.592267036437988
16957,-4.7961931228637695
16958,-4.736743450164795
16959,-4.6989874839782715
16960,-4.722311019897461
16961,-4.408905506134033
16962,-4.741403102874756
16963,-4.688906669616699
16964,-4.750340938568115
16965,-4.627607345581055
16966,-4.8514533042907715
16967,-4.653141021728516
16968,-4.488506317138672
16969,-4.743146896362305
16970,-4.737759590148926
16971,-4.469028472900391
16972,-4.753610610961914
16973,-4.781887054443359
16974,-4.566773414611816
16975,-4.6775665283203125
16976,-4.651327610015869
16977,-4.640082359313965
16978,-4.686362266540527
16979,-4.6928486824035645
16980,-4.734870910644531
16981,-4.62830114364624
16982,-4.747215270996094
16983,-4.6402268409729
16984,-4.63499116897583
16985,-4.671616554260254
16986,-4.604145050048828
16987,-4.813360691070557
16988,-4.6545915603637695
16989,-4.704092025756836
16990,-4.525484085083008
16991,-4.752472877502441
16993,-4.562760353088379
16994,-4.6705002784729
16995,-4.684114456176758
16997,-4.625918865203857
16998,-4.587871074676514
16999,-4.688620090484619
17000,-4.841908931732178
17001,-4.458467960357666
17002,-4.774498462677002
17003,-4.493118762969971
17004,-4.525881290435791
17005,-4.7562947273254395
17006,-4.6133222579956055
17007,-4.665975570678711
17009,-4.7291951179504395
17010,-4.667420387268066
17011,-4.362277507781982
17012,-4.760309219360352
17013,-4.701596260070801
17017,-4.754178047180176
17020,-4.590120792388916
17026,-4.7670392990112305
17027,-4.601690292358398
17028,-4.563319206237793
17029,-4.708593368530273
17030,-4.553434371948242
17032,-4.702911376953125
17033,-4.485310077667236
17034,-4.677169322967529
17036,-4.702861785888672
17038,-4.695778846740723
17040,-4.8430705070495605
17042,-4.329727649688721
17046,-4.612301826477051
17047,-4.728372097015381
17048,-4.620355606079102
17049,-4.765934467315674
17050,-4.751274585723877
17052,-4.63955020904541
17053,-4.691135406494141
17054,-4.411228179931641
17055,-4.690492153167725
17056,-4.652565956115723
17058,-4.739189147949219
17059,-4.475461483001709
17060,-4.748477935791016
17061,-4.5823869705200195
17062,-4.592413902282715
17063,-4.709142208099365
17064,-4.659732341766357
17065,-4.636950492858887
17069,-4.718048572540283
17070,-4.7110819816589355
17074,-4.505560398101807
17076,-4.6342573165893555
17077,-4.503732204437256
17078,-4.632002353668213
17079,-4.7070441246032715
17081,-4.722851276397705
17082,-4.534550189971924
17083,-4.665224552154541
17084,-4.746114730834961
17085,-4.36285400390625
17086,-4.5327582359313965
17087,-4.695120811462402
17089,-4.629678249359131
17090,-4.684153079986572
17091,-4.616742134094238
17092,-4.549968719482422
17093,-4.636611461639404
17094,-4.716492652893066
17095,-4.459880828857422
17096,-4.604492664337158
17097,-4.756191253662109
17098,-4.555259704589844
17099,-4.664943218231201
17100,-4.74228048324585
17101,-4.666944980621338
17102,-4.721333980560303
17104,-4.710376739501953
17105,-4.731486797332764
17106,-4.6875104904174805
17107,-4.585397243499756
17108,-4.621301174163818
17109,-4.705813407897949
17110,-4.552070140838623
17111,-4.642696380615234
17112,-4.490673542022705
17113,-4.713041305541992
17114,-4.671523571014404
17115,-4.6139750480651855
17116,-4.746273517608643
17117,-4.475991249084473
17119,-4.591135025024414
17120,-4.694237232208252
17121,-4.632229328155518
17122,-4.681126117706299
17123,-4.711969375610352
17124,-4.610816478729248
17125,-4.700718402862549
17127,-4.650816917419434
17129,-4.4629807472229
17130,-4.541103839874268
17131,-4.771613121032715
17132,-4.548389911651611
17133,-4.627499580383301
17134,-4.679636478424072
17135,-4.715365409851074
17136,-4.648732662200928
17137,-4.518070697784424
17138,-4.621543884277344
17139,-4.701200485229492
17140,-4.456762790679932
17141,-4.708671569824219
17142,-4.775312423706055
17143,-4.388874530792236
17144,-4.595121383666992
17145,-4.698894023895264
17146,-4.7007951736450195
17147,-4.77920389175415
17148,-4.677567481994629
17149,-4.636993885040283
17150,-4.724912166595459
17152,-4.601887226104736
17153,-4.615359306335449
17154,-4.5792059898376465
17155,-4.635744571685791
17156,-4.747239589691162
17157,-4.6380414962768555
17158,-4.726612567901611
17159,-4.751826286315918
17160,-4.737343788146973
17161,-4.471702575683594
17162,-4.797898769378662
17163,-4.731972694396973
17164,-4.744647026062012
17166,-4.7270307540893555
17168,-4.588073253631592
17169,-4.67099142074585
17170,-4.628045558929443
17171,-4.623645782470703
17172,-4.627028465270996
17173,-4.769474029541016
17174,-4.718027114868164
17175,-4.692849159240723
17176,-4.714847087860107
17177,-4.543486595153809
17178,-4.46466064453125
17179,-4.7145891189575195
17180,-4.785550594329834
17182,-4.756278038024902
17184,-4.56973123550415
17185,-4.545187950134277
17186,-4.603398323059082
17188,-4.711956977844238
17189,-4.6561808586120605
17190,-4.767161846160889
17191,-4.404205322265625
17192,-4.644380569458008
17193,-4.4186248779296875
17195,-4.638279914855957
17196,-4.703540802001953
17197,-4.725322723388672
17200,-4.664694786071777
17201,-4.65626335144043
17204,-4.627814292907715
17205,-4.661892890930176
17206,-4.670538902282715
17207,-4.77882719039917
17209,-4.7398905754089355
17211,-4.700790882110596
17212,-4.6308913230896
17213,-4.5194501876831055
17215,-4.602293968200684
17219,-4.725461483001709
17223,-4.75234317779541
17224,-4.594290733337402
17225,-4.618952751159668
17226,-4.6959404945373535
17227,-4.729504585266113
17228,-4.742215633392334
17229,-4.4715256690979
17233,-4.531735897064209
17235,-4.687675952911377
17237,-4.5678911209106445
17238,-4.61107873916626
17239,-4.479819297790527
17241,-4.764129161834717
17243,-4.699214458465576
17244,-4.545194625854492
17247,-4.656196117401123
17250,-4.744268417358398
17252,-4.5476884841918945
17257,-4.531944751739502
17259,-4.707618236541748
17261,-4.698912620544434
17263,-4.750399112701416
17264,-4.657947063446045
17267,-4.5600152015686035
17270,-4.6389031410217285
17272,-4.670343399047852
17273,-4.71376371383667
17274,-4.705687522888184
17275,-4.611327171325684
17276,-4.698119640350342
17277,-4.723335266113281
17278,-4.5548577308654785
17279,-4.540648460388184
17280,-4.55860710144043
17282,-4.705497741699219
17284,-4.528507709503174
17289,-4.74267053604126
17292,-4.8162736892700195
17293,-4.478609085083008
17294,-4.590811729431152
17296,-4.6620869636535645
17297,-4.396435260772705
17298,-4.618843078613281
17299,-4.68213415145874
17304,-4.686939239501953
17306,-4.717441082000732
17307,-4.356705188751221
17315,-4.487386226654053
17316,-4.715835094451904
17317,-4.75992488861084
17319,-4.438212871551514
17321,-4.435832500457764
17323,-4.600951194763184
17324,-4.67772102355957
17325,-4.704068660736084
17327,-4.707016944885254
17328,-4.620571136474609
17329,-4.707134246826172
17332,-4.6524834632873535
17334,-4.685777187347412
17343,-4.731987953186035
17345,-4.528110980987549
17346,-4.501425266265869
17350,-4.705161094665527
17354,-4.584042072296143
17355,-4.536534309387207
17357,-4.649896621704102
17358,-4.813902378082275
17359,-4.679463863372803
17360,-4.635530471801758
17362,-4.569523334503174
17363,-4.607545375823975
17367,-4.518882751464844
17370,-4.366724491119385
17373,-4.741087913513184
17374,-4.514362812042236
17376,-4.4267425537109375
17377,-4.769185543060303
17378,-4.815939426422119
17379,-4.595130920410156
17380,-4.642258644104004
17381,-4.691133975982666
17382,-4.593196392059326
17384,-4.773229598999023
17386,-4.684841632843018
17391,-4.7202582359313965
17393,-4.626214027404785
17395,-4.4929399490356445
17396,-4.74343204498291
17398,-4.748625755310059
17399,-4.642845153808594
17400,-4.768143653869629
17401,-4.687737464904785
17402,-4.617652416229248
17404,-4.617355823516846
17405,-4.868953704833984
17406,-4.668097972869873
17407,-4.550827503204346
17408,-4.7668938636779785
17409,-4.577570915222168
17410,-4.815986633300781
17411,-4.7714033126831055
17412,-4.6451287269592285
17413,-4.8001179695129395
17414,-4.631035804748535
17415,-4.594387531280518
17417,-4.512673377990723
17418,-4.707245349884033
17419,-4.711041450500488
17420,-4.702079772949219
17421,-4.639124870300293
17422,-4.847846031188965
17423,-4.613239288330078
17424,-4.687246799468994
17425,-4.649255275726318
17427,-4.777712345123291
17428,-4.606722354888916
17429,-4.5519256591796875
17430,-4.700782775878906
17431,-4.624319553375244
17432,-4.695905685424805
17433,-4.566939353942871
17434,-4.707688331604004
17435,-4.757902145385742
17436,-4.622702598571777
17437,-4.704955101013184
17438,-4.61047887802124
17439,-4.586081027984619
17441,-4.827606678009033
17442,-4.709578990936279
17443,-4.6366376876831055
17444,-4.319173812866211
17445,-4.747570991516113
17446,-4.456945419311523
17447,-4.6497273445129395
17448,-4.646296501159668
17449,-4.543741703033447
17450,-4.601006984710693
17451,-4.674417972564697
17453,-4.711688041687012
17454,-4.601445198059082
17455,-4.740950107574463
17456,-4.622529983520508
17457,-4.606019496917725
17458,-4.699059009552002
17459,-4.528752326965332
17460,-4.742290019989014
17461,-4.670882225036621
17462,-4.69694185256958
17464,-4.606654167175293
17465,-4.5972771644592285
17466,-4.580670356750488
17467,-4.699329376220703
17468,-4.4965996742248535
17469,-4.495922565460205
17470,-4.49830961227417
17471,-4.548810005187988
17472,-4.421567440032959
17473,-4.696841239929199
17474,-4.524537563323975
17475,-4.645223140716553
17477,-4.617870330810547
17478,-4.666265487670898
17479,-4.58191442489624
17480,-4.625229835510254
17481,-4.735806941986084
17482,-4.526629447937012
17483,-4.549777507781982
17484,-4.695305824279785
17485,-4.790259838104248
17486,-4.559555530548096
17487,-4.632665157318115
17488,-4.633013725280762
17489,-4.759002208709717
17490,-4.6587114334106445
17491,-4.772194862365723
17492,-4.684823989868164
17493,-4.6540937423706055
17494,-4.657902717590332
17495,-4.653697967529297
17496,-4.768145561218262
17497,-4.528975486755371
17498,-4.6335368156433105
17499,-4.598513126373291
17500,-4.724799633026123
17501,-4.626061916351318
17502,-4.725388526916504
17503,-4.648494720458984
17504,-4.703642845153809
17505,-4.685117244720459
17506,-4.653411865234375
17507,-4.665789604187012
17508,-4.784450054168701
17509,-4.637321949005127
17510,-4.62982177734375
17511,-4.781033039093018
17512,-4.744452953338623
17513,-4.649077892303467
17514,-4.609299182891846
17515,-4.713088035583496
17517,-4.606040954589844
17520,-4.607790470123291
17521,-4.688511371612549
17522,-4.700649261474609
17523,-4.731478214263916
17529,-4.7146430015563965
17530,-4.74352502822876
17535,-4.787075042724609
17536,-4.843017578125
17542,-4.607640743255615
17543,-4.790134429931641
17544,-4.699516773223877
17545,-4.606156826019287
17546,-4.675111293792725
17547,-4.668148517608643
17548,-4.847718715667725
17550,-4.612925052642822
17551,-4.241125106811523
17554,-5.633979320526123
17555,-5.210415840148926
17556,-3.919492483139038
17557,-3.9564855098724365
17558,-5.289308071136475
17559,-5.197524070739746
17560,-5.354557037353516
17561,-5.239797592163086
17562,-4.364964485168457
17563,-5.2773613929748535
17564,-5.7123613357543945
17565,-5.705626964569092
17566,-3.314178943634033
17567,-5.4529218673706055
17568,-5.181417465209961
17569,-5.13422155380249
17570,-5.682455539703369
17571,-5.598656177520752
17572,-5.46240234375
17573,-5.628180980682373
17574,-5.39762544631958
17575,-5.436341762542725
17576,-5.621325492858887
17577,-5.606141090393066
17578,-5.796514511108398
17579,-5.70436429977417
17580,-5.649109840393066
17581,-5.621142387390137
17582,-5.452031135559082
17583,-5.268595218658447
17584,-5.0933661460876465
17585,-4.7741379737854
17586,-5.669690132141113
17587,-5.679726600646973
17588,-3.7868313789367676
17589,-4.272572040557861
17590,-5.420386791229248
17591,-4.771552562713623
17592,-5.5959014892578125
17593,-4.574765682220459
17594,-5.7730512619018555
17595,-5.493574619293213
17596,-5.303169250488281
17597,-5.101751804351807
17598,-3.7469072341918945
17599,-3.8125452995300293
17600,-5.057395935058594
17601,-5.392588138580322
17602,-5.00507116317749
17603,-5.525119304656982
17604,-4.882791519165039
17605,-5.442980766296387
17606,-5.171303749084473
17607,-3.927257537841797
17608,-5.67451810836792
17609,-5.700899124145508
17610,-5.601171970367432
17611,-5.672774314880371
17612,-5.6321258544921875
17613,-5.678743362426758
17614,-5.639685153961182
17615,-5.686883449554443
17616,-5.217523574829102
17617,-5.2638726234436035
17618,-5.637450695037842
17619,-5.629659175872803
17620,-5.61785888671875
17621,-4.956506729125977
17622,-5.689538478851318
17623,-5.4020514488220215
17624,-5.7100605964660645
17625,-5.745773792266846
17626,-5.6802754402160645
17627,-5.693689823150635
17628,-5.231884002685547
17629,-5.46969747543335
17630,-5.638617515563965
17631,-5.642501354217529
17632,-5.6401567459106445
17633,-4.889575481414795
17634,-5.707810401916504
17635,-5.157937049865723
17636,-3.617849111557007
17637,-5.199617385864258
17638,-4.620763778686523
17639,-4.960449695587158
17640,-5.241812229156494
17641,-5.428517818450928
17643,-5.458725929260254
17644,-3.809396982192993
17645,-5.1620774269104
17646,-4.957947254180908
17647,-5.385759353637695
17648,-5.162303924560547
17649,-5.4604363441467285
17651,-5.409451007843018
17652,-3.7651073932647705
17653,-5.724684715270996
17654,-5.476656913757324
17655,-5.519266128540039
17656,-5.38449239730835
17657,-5.3910393714904785
17658,-5.5335612297058105
17659,-5.529300212860107
17660,-5.08875846862793
17661,-5.665285110473633
17662,-5.761510372161865
17663,-5.527009963989258
17664,-5.617762565612793
17665,-5.528894424438477
17666,-4.873424053192139
17667,-5.598477363586426
17668,-5.645743370056152
17669,-4.6777777671813965
17670,-5.3263773918151855
17671,-5.614437103271484
17672,-5.264036178588867
17673,-5.567375659942627
17674,-5.004034042358398
17675,-5.03977632522583
17676,-5.577971458435059
17677,-3.8571348190307617
17678,-5.041650295257568
17679,-5.582147598266602
17680,-5.520753383636475
17681,-4.930650234222412
17682,-5.687434196472168
17683,-5.5794243812561035
17684,-4.397738933563232
17685,-5.304922580718994
17686,-5.532708168029785
17687,-3.547919750213623
17688,-5.484586238861084
17689,-3.7538907527923584
17690,-5.414972305297852
17691,-5.293979644775391
17692,-5.595513820648193
17693,-5.154657363891602
17694,-3.7127251625061035
17695,-4.542606353759766
17696,-5.451368808746338
17697,-5.257518768310547
17698,-4.8253254890441895
17699,-3.89408278465271
17700,-5.6405863761901855
17701,-5.670237064361572
17702,-5.661606311798096
17704,-5.679746150970459
17705,-4.999483108520508
17706,-5.648974418640137
17707,-5.736170768737793
17708,-5.48502779006958
17709,-3.8208181858062744
17710,-5.594295978546143
17711,-4.469268321990967
17712,-5.7340826988220215
17713,-5.219923973083496
17714,-5.411243915557861
17715,-5.551620960235596
17716,-4.805012226104736
17717,-5.195741176605225
17718,-4.762670993804932
17719,-5.3598103523254395
17720,-5.752560138702393
17721,-5.749650478363037
17722,-5.668942451477051
17723,-5.681140422821045
17724,-3.7494351863861084
17725,-4.907866477966309
17726,-3.7060132026672363
17727,-5.12939977645874
17728,-5.7496819496154785
17729,-5.6376447677612305
17730,-5.148971080780029
17731,-4.788828372955322
17732,-4.724592685699463
17733,-5.4314374923706055
17734,-5.673581123352051
17735,-5.25992488861084
17736,-5.698502540588379
17737,-5.737974166870117
17738,-5.18556547164917
17739,-5.350627899169922
17740,-5.600742816925049
17741,-5.606351375579834
17742,-4.954416751861572
17743,-5.078189849853516
17744,-5.113071918487549
17745,-5.588529586791992
17746,-3.6208066940307617
17747,-4.917098045349121
17748,-4.131809234619141
17749,-5.537129878997803
17750,-5.685749053955078
17751,-3.8093700408935547
17752,-5.175769329071045
17753,-4.592550754547119
17754,-4.839110374450684
17755,-5.64992094039917
17756,-5.270749092102051
17757,-5.119422912597656
17758,-5.687887191772461
17759,-5.1161980628967285
17760,-5.751192569732666
17761,-5.457520484924316
17762,-5.126345634460449
17763,-5.183815956115723
17764,-5.590302467346191
17765,-5.380928993225098
17766,-5.369314193725586
17767,-3.482379198074341
17768,-5.6522345542907715
17769,-5.40054178237915
